	PassengerId	Sex	Age	Fare	SibSp0	SibSp1	SibSp2	SibSp3	SibSp4	SibSp5	SibSp8	Parch0	Parch1	Parch2	Parch3	Parch4	Parch5	Parch6	Parch9	Pclass1	Pclass2	Pclass3	EmbarkedC	EmbarkedQ	EmbarkedS
0	892	1	0.4539473684210526	0.015281580671177828	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
1	893	0	0.6184210526315789	0.013663090060062943	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
2	894	1	0.8157894736842105	0.018908740708122825	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
3	895	1	0.35526315789473684	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
4	896	0	0.2894736842105263	0.023983602730431916	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
5	897	1	0.18421052631578946	0.01800600082915438	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
6	898	0	0.39473684210526316	0.014891206669461744	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
7	899	1	0.3421052631578947	0.056604230248832196	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
8	900	0	0.23684210526315788	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
9	901	1	0.2763157894736842	0.04713766070721715	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
10	902	1	0.0	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
11	903	1	0.6052631578947368	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
12	904	0	0.3026315789473684	0.16057390443488287	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
13	905	1	0.8289473684210525	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
14	906	0	0.6184210526315789	0.11940564777490723	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
15	907	0	0.3157894736842105	0.05410739813385612	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
16	908	1	0.4605263157894737	0.024105594605968193	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
17	909	1	0.2763157894736842	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
18	910	0	0.35526315789473684	0.015468569817999833	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
19	911	0	0.5921052631578947	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
20	912	1	0.7236842105263157	0.11594107850967697	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
21	913	1	0.11842105263157894	0.0061889894232067975	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
22	914	0	0.0	0.06184168304285603	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
23	915	1	0.2763157894736842	0.11980421963065935	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
24	916	0	0.631578947368421	0.5121218935012878	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
25	917	1	0.6578947368421052	0.028302115124416098	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
26	918	0	0.2894736842105263	0.1209753416358076	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
